season,nickname,elo,win_rate,recent_wr,consistency,avg_time_ms,best_time_ms,forfeit_rate,elo_momentum,champion_count,finalist_count,deep_run_score,lcq_flag,avg_tournament_delta
9,Reignex,,0.6744186046511628,0.4,0.005967113007675423,788988.873015873,505523.0,0.31007751937984496,0.0,0,0,1,0,3.0
9,TUDORULE,2274.0,0.5021645021645021,0.55,0.008467289939479835,633649.4405940594,300035.0,0.17532467532467533,0.0,0,0,0,0,4.0
9,Waluyoshi,,,,,,,0.0,0.0,0,0,0,0,5.0
9,bing_pigs,2409.0,0.5456369107321966,0.4,0.007475448491179383,650775.390070922,98657.0,0.2156469408224674,0.0,0,0,6,0,1.0
9,dandannyboy,1932.0,0.48,0.4,0.00665271949510884,704343.0257352941,451470.0,0.284,0.0,0,0,4,0,2.6666666666666665
9,doogile,2385.0,0.6494066882416397,0.75,0.008908815012955703,629102.3675213675,403144.0,0.21143473570658036,0.0,2,2,17,0,1.5
9,drx6,1831.0,0.4959349593495935,0.4,0.006717696756559092,777975.9761904762,496798.0,0.1951219512195122,0.0,0,0,0,0,2.0
9,dwoh,1819.0,0.3881578947368421,0.4,0.008202398526871558,752951.1142857143,484755.0,0.4605263157894737,0.0,0,0,1,0,8.0
9,edcr,2600.0,0.4870689655172414,0.6,0.010303081372095825,568707.3711340206,396363.0,0.1810344827586207,0.0,0,0,0,0,-8.0
9,hackingnoises,2480.0,0.6038251366120219,0.9,0.007830454791207564,632300.0058309038,430228.0,0.2062841530054645,0.0,1,2,16,0,6.666666666666667
9,kW1st,1747.0,0.423728813559322,0.3,0.005950460999238106,815154.0769230769,528665.0,0.3050847457627119,0.0,0,0,2,0,8.0
9,loodlow,2177.0,0.41509433962264153,0.35,0.006072071245733792,743565.21875,446732.0,0.41509433962264153,0.0,0,0,0,0,6.0
9,lowk3y_,2387.0,0.6612021857923497,0.65,0.008213462468475414,641061.1891348088,415376.0,0.2087431693989071,0.0,3,1,18,0,-0.375
9,nahhann,2402.0,0.484375,0.5,0.00978938219354083,581566.2739726028,389666.0,0.1875,0.0,0,0,0,0,
9,nhb_,2278.0,0.46875,0.65,0.011786856333324977,579430.7884615385,407300.0,0.2109375,0.0,0,0,0,1,
9,orachi_,2004.0,0.5568181818181818,0.45,0.007439940640503724,729437.5945945946,331825.0,0.5113636363636364,0.0,0,0,0,0,-6.0
9,paplerr,2072.0,0.4927007299270073,0.45,0.00587473385208841,720430.84,422356.0,0.2773722627737226,0.0,0,0,0,0,2.5
9,priffie,,0.6023856858846919,0.65,0.0021714424760563692,742370.1116071428,232119.0,0.2544731610337972,0.0,0,0,0,0,2.0
9,pulsar32,,0.45151515151515154,0.1,0.006804554379708706,713682.3010752688,358299.0,0.46060606060606063,0.0,0,0,0,0,1.5
9,retropog,1977.0,0.3620689655172414,0.45,0.007408647609683697,641735.2068965518,409025.0,0.23399014778325122,0.0,0,0,1,0,4.0
9,silverrruns,2260.0,0.5696670776818742,0.65,0.00839490907601266,640945.1346153846,400578.0,0.18495684340320592,0.0,1,1,9,0,0.5714285714285714
9,steez,2432.0,0.5384615384615384,0.5,0.011565771215631371,591327.4,451743.0,0.2967032967032967,0.0,0,0,0,1,
9,v_strid,2364.0,0.44858156028368795,0.55,0.00816069499194122,675131.952853598,435796.0,0.16312056737588654,0.0,0,0,3,0,5.5
